id,Target
107291,0.98
107292,0.9472
107293,0.7311
107294,0.5294
107295,0.7819
107296,0.9964
107297,0.9592
107298,0.9441
107299,0.677
107300,0.4758
107301,0.9687
107302,0.8557
107303,0.9802
107304,0.8454
107305,0.7942
107306,0.7067
107307,0.9496
107308,0.9903
107309,0.9858
107310,0.9875
107311,0.8712
107312,0.6554
107313,0.8052
107314,0.8559
107315,0.5852
107316,0.9274
107317,0.9598
107318,0.8624
107319,0.7271
107320,0.742
107321,0.6688
107322,0.9329
107323,0.9375
107324,0.85
107325,0.9768
107326,0.5186
107327,0.9055
107328,0.971
107329,0.5447
107330,0.763
107331,0.6532
107332,0.9307
107333,0.974
107334,0.908
107335,0.9627
107336,0.9722
107337,0.9778
107338,0.9754
107339,0.994
107340,0.6565
107341,0.825
107342,0.964
107343,0.9674
107344,0.8836
107345,0.9946
107346,0.984
107347,0.4646
107348,0.5972
107349,0.9565
107350,0.5008
107351,0.6544
107352,0.9506
107353,0.96
107354,0.9911
107355,0.9729
107356,0.9296
107357,0.5251
107358,0.8531
107359,0.9657
107360,0.9196
107361,0.6939
107362,0.9145
107363,0.9895
107364,0.7955
107365,0.9353
107366,0.9015
107367,0.962
107368,0.8498
107369,0.774
107370,0.4887
107371,0.9951
107372,0.7992
107373,0.8903
107374,0.9869
107375,0.8102
107376,0.9102
107377,0.5352
107378,0.9681
107379,0.7861
107380,0.801
107381,0.9701
107382,0.8989
107383,0.5856
107384,0.4992
107385,0.9889
107386,0.5358
107387,0.5684
107388,0.9644
107389,0.7076
107390,0.5926
107391,0.9751
107392,0.9794
107393,0.9836
107394,0.9506
107395,0.9792
107396,0.6222
107397,0.928
107398,0.506
107399,0.9254
107400,0.983
107401,0.6879
107402,0.9122
107403,0.9756
107404,0.7359
107405,0.8578
107406,0.7681
107407,0.5004
107408,0.976
107409,0.8944
107410,0.5768
107411,0.6372
107412,0.9763
107413,0.9912
107414,0.8621
107415,0.6752
107416,0.978
107417,0.7997
107418,0.9775
107419,0.5372
107420,0.6829
107421,0.5513
107422,0.4515
107423,0.5788
107424,0.3542
107425,0.9215
107426,0.857
107427,0.8659
107428,0.9706
107429,0.9338
107430,0.4824
107431,0.9683
107432,0.9692
107433,0.7893
107434,0.4892
107435,0.6386
107436,0.9956
107437,0.9799
107438,0.543
107439,0.9938
107440,0.9433
107441,0.8176
107442,0.8691
107443,0.7748
107444,0.5261
107445,0.9602
107446,0.6676
107447,0.7612
107448,0.967
107449,0.7489
107450,0.7232
107451,0.6229
107452,0.9716
107453,0.9543
107454,0.8396
107455,0.6224
107456,0.6005
107457,0.9744
107458,0.971
107459,0.9287
107460,0.8977
107461,0.4391
107462,0.7991
107463,0.7593
107464,0.8515
107465,0.9539
107466,0.4012
107467,0.5989
107468,0.8884
107469,0.8275
107470,0.8961
107471,0.994
107472,0.9614
107473,0.9609
107474,0.9818
107475,0.6533
107476,0.8066
107477,0.9681
107478,0.9003
107479,0.6264
107480,0.8711
107481,0.8505
107482,0.465
107483,0.6561
107484,0.9596
107485,0.6493
107486,0.9579
107487,0.9696
107488,0.7083
107489,0.9576
107490,0.8942
107491,0.9701
107492,0.5995
107493,0.9812
107494,0.8978
107495,0.7973
107496,0.5534
107497,0.9922
107498,0.5305
107499,0.9953
107500,0.9769
107501,0.9159
107502,0.6582
107503,0.9887
107504,0.4904
107505,0.6835
107506,0.9977
107507,0.8913
107508,0.7052
107509,0.9938
107510,0.6812
107511,0.7411
107512,0.731
107513,0.994
107514,0.9952
107515,0.875
107516,0.446
107517,0.5927
107518,0.4471
107519,0.9933
107520,0.828
107521,0.959
107522,0.9925
107523,0.7393
107524,0.3526
107525,0.9609
107526,0.9506
107527,0.5341
107528,0.9192
107529,0.8583
107530,0.8045
107531,0.8619
107532,0.9475
107533,0.5636
107534,0.9787
107535,0.5157
107536,0.8755
107537,0.695
107538,0.9297
107539,0.9672
107540,0.9955
107541,0.5899
107542,0.9312
107543,0.9382
107544,0.9597
107545,0.9543
107546,0.8608
107547,0.7333
107548,0.5484
107549,0.8675
107550,0.5721
107551,0.5694
107552,0.8308
107553,0.9597
107554,0.6542
107555,0.6229
107556,0.9666
107557,0.759
107558,0.8222
107559,0.9693
107560,0.8972
107561,0.6375
107562,0.9768
107563,0.9625
107564,0.6808
107565,0.7445
107566,0.7735
107567,0.3787
107568,0.9834
107569,0.7749
107570,0.9958
107571,0.92
107572,0.9342
107573,0.935
107574,0.9858
107575,0.9486
107576,0.9933
107577,0.9373
107578,0.7362
107579,0.9815
107580,0.5559
107581,0.4692
107582,0.5838
107583,0.5734
107584,0.9585
107585,0.8329
107586,0.9763
107587,0.9551
107588,0.85
107589,0.7124
107590,0.9535
107591,0.9502
107592,0.5156
107593,0.9395
107594,0.9873
107595,0.9684
107596,0.5256
107597,0.7809
107598,0.938
107599,0.9749
107600,0.4785
107601,0.9466
107602,0.8325
107603,0.9955
107604,0.9493
107605,0.6611
107606,0.9725
107607,0.9925
107608,0.4591
107609,0.9005
107610,0.9704
107611,0.7136
107612,0.8688
107613,0.9363
107614,0.8903
107615,0.8274
107616,0.9722
107617,0.9932
107618,0.854
107619,0.8388
107620,0.5075
107621,0.5853
107622,0.9274
107623,0.6078
107624,0.9612
107625,0.8018
107626,0.9025
107627,0.6543
107628,0.6045
107629,0.9439
107630,0.4882
107631,0.9581
107632,0.9692
107633,0.9148
107634,0.9697
107635,0.5215
107636,0.9932
107637,0.918
107638,0.6166
107639,0.9773
107640,0.9499
107641,0.9873
107642,0.9821
107643,0.9907
107644,0.6131
107645,0.8946
107646,0.9836
107647,0.9591
107648,0.9953
107649,0.7707
107650,0.9262
107651,0.9472
107652,0.7333
107653,0.9926
107654,0.8695
107655,0.996
107656,0.9952
107657,0.9975
107658,0.8333
107659,0.7604
107660,0.9739
107661,0.8101
107662,0.7118
107663,0.9842
107664,0.8132
107665,0.9465
107666,0.9712
107667,0.6086
107668,0.9442
107669,0.9496
107670,0.7853
107671,0.6867
107672,0.9155
107673,0.9466
107674,0.9829
107675,0.9716
107676,0.7006
107677,0.8186
107678,0.9601
107679,0.8367
107680,0.9966
107681,0.9975
107682,0.9004
107683,0.947
107684,0.5636
107685,0.9927
107686,0.4746
107687,0.7312
107688,0.9319
107689,0.7625
107690,0.9188
107691,0.705
107692,0.6381
107693,0.4821
107694,0.7662
107695,0.504
107696,0.8917
107697,0.8677
107698,0.6915
107699,0.855
107700,0.9659
107701,0.8416
107702,0.9669
107703,0.9977
107704,0.9847
107705,0.9425
107706,0.8395
107707,0.6105
107708,0.9589
107709,0.9368
107710,0.7516
107711,0.804
107712,0.9323
107713,0.8801
107714,0.8351
107715,0.914
107716,0.9012
107717,0.9889
107718,0.9631
107719,0.8338
107720,0.6146
107721,0.622
107722,0.9281
107723,0.9867
107724,0.6605
107725,0.7867
107726,0.4475
107727,0.9584
107728,0.948
107729,0.803
107730,0.9984
107731,0.6327
107732,0.9302
107733,0.8251
107734,0.5049
107735,0.9109
107736,0.7278
107737,0.913
107738,0.7433
107739,0.8606
107740,0.7123
107741,0.9659
107742,0.6389
107743,0.9631
107744,0.6008
107745,0.9605
107746,0.9913
107747,0.6761
107748,0.8588
107749,0.3754
107750,0.9927
107751,0.8845
107752,0.9612
107753,0.9407
107754,0.9779
107755,0.8131
107756,0.7605
107757,0.4949
107758,0.5706
107759,0.9759
107760,0.8052
107761,0.9916
107762,0.9651
107763,0.8904
107764,0.7178
107765,0.7482
107766,0.9204
107767,0.8877
107768,0.9776
107769,0.723
107770,0.8081
107771,0.5039
107772,0.9714
107773,0.9686
107774,0.9646
107775,0.9735
107776,0.8839
107777,0.9472
107778,0.8163
107779,0.569
107780,0.9942
107781,0.952
107782,0.9231
107783,0.8396
107784,0.9156
107785,0.9881
107786,0.858
107787,0.4478
107788,0.9673
107789,0.5358
107790,0.8903
107791,0.9769
107792,0.9468
107793,0.6143
107794,0.6444
107795,0.757
107796,0.8308
107797,0.962
107798,0.9486
107799,0.9554
107800,0.9544
107801,0.9298
107802,0.6666
107803,0.5948
107804,0.6345
107805,0.9662
107806,0.6405
107807,0.5394
107808,0.959
107809,0.9578
107810,0.9417
107811,0.9498
107812,0.9208
107813,0.9815
107814,0.8949
107815,0.9243
107816,0.7645
107817,0.9449
107818,0.6563
107819,0.4866
107820,0.5886
107821,0.6839
107822,0.6294
107823,0.9816
107824,0.983
107825,0.9596
107826,0.8774
107827,0.8967
107828,0.9951
107829,0.7942
107830,0.9522
107831,0.8092
107832,0.9508
107833,0.869
107834,0.7461
107835,0.9321
107836,0.9945
107837,0.9785
107838,0.787
107839,0.9927
107840,0.9906
107841,0.9902
107842,0.9934
107843,0.9893
107844,0.7507
107845,0.4876
107846,0.9612
107847,0.9226
107848,0.769
107849,0.8971
107850,0.9372
107851,0.984
107852,0.7204
107853,0.6525
107854,0.9962
107855,0.86
107856,0.9526
107857,0.9815
107858,0.7336
107859,0.9427
107860,0.5951
107861,0.9679
107862,0.9721
107863,0.9634
107864,0.4486
107865,0.9415
107866,0.9962
107867,0.9639
107868,0.9698
107869,0.9735
107870,0.9793
107871,0.7141
107872,0.9275
107873,0.8342
107874,0.9604
107875,0.71
107876,0.5891
107877,0.9931
107878,0.9542
107879,0.7691
107880,0.5191
107881,0.6198
107882,0.8049
107883,0.9067
107884,0.833
107885,0.7835
107886,0.9511
107887,0.9012
107888,0.9418
107889,0.9577
107890,0.8312
107891,0.9889
107892,0.9093
107893,0.5726
107894,0.9572
107895,0.6728
107896,0.9797
107897,0.8743
107898,0.9572
107899,0.4727
107900,0.795
107901,0.9581
107902,0.9759
107903,0.5105
107904,0.9679
107905,0.9839
107906,0.9959
107907,0.8087
107908,0.569
107909,0.9919
107910,0.8183
107911,0.8321
107912,0.5877
107913,0.4879
107914,0.6627
107915,0.6987
107916,0.955
107917,0.8159
107918,0.8978
107919,0.9765
107920,0.9322
107921,0.9647
107922,0.9923
107923,0.9887
107924,0.6947
107925,0.5928
107926,0.942
107927,0.9255
107928,0.8978
107929,0.7554
107930,0.6708
107931,0.8914
107932,0.9794
107933,0.6126
107934,0.965
107935,0.6476
107936,0.7595
107937,0.9795
107938,0.5533
107939,0.6171
107940,0.9499
107941,0.9848
107942,0.974
107943,0.9717
107944,0.6464
107945,0.4651
107946,0.9897
107947,0.9818
107948,0.5645
107949,0.9622
107950,0.5873
107951,0.9557
107952,0.9465
107953,0.7448
107954,0.9112
107955,0.9034
107956,0.9813
107957,0.9978
107958,0.9189
107959,0.9659
107960,0.9841
107961,0.9776
107962,0.976
107963,0.4945
107964,0.9532
107965,0.9968
107966,0.6872
107967,0.503
107968,0.6256
107969,0.9367
107970,0.772
107971,0.9221
107972,0.878
107973,0.7078
107974,0.9498
107975,0.7831
107976,0.9539
107977,0.5626
107978,0.9437
107979,0.9141
107980,0.625
107981,0.6866
107982,0.6863
107983,0.6749
107984,0.5805
107985,0.7861
107986,0.511
107987,0.8532
107988,0.9293
107989,0.9942
107990,0.9743
107991,0.9279
107992,0.8427
107993,0.9396
107994,0.9961
107995,0.9791
107996,0.9298
107997,0.5963
107998,0.9583
107999,0.7786
108000,0.7843
108001,0.9156
108002,0.857
108003,0.8912
108004,0.8863
108005,0.9959
108006,0.9822
108007,0.9181
108008,0.8018
108009,0.7511
108010,0.9207
108011,0.9452
108012,0.7765
108013,0.9775
108014,0.9953
108015,0.9512
108016,0.9187
108017,0.9795
108018,0.9576
108019,0.5836
108020,0.9687
108021,0.975
108022,0.9811
108023,0.6965
108024,0.9684
108025,0.9553
108026,0.8079
108027,0.9676
108028,0.9854
108029,0.8277
108030,0.9702
108031,0.9751
108032,0.9481
108033,0.9651
108034,0.4214
108035,0.4892
108036,0.9271
108037,0.9715
108038,0.8406
108039,0.9865
108040,0.8353
108041,0.6939
108042,0.7234
108043,0.5104
108044,0.7005
108045,0.9701
108046,0.5273
108047,0.5733
108048,0.9724
108049,0.8823
108050,0.9863
108051,0.8146
108052,0.5616
108053,0.8644
108054,0.8449
108055,0.5998
108056,0.9089
108057,0.7073
108058,0.5937
108059,0.9858
108060,0.8837
108061,0.9975
108062,0.7198
108063,0.661
108064,0.8244
108065,0.9024
108066,0.58
108067,0.9644
108068,0.915
108069,0.9105
108070,0.9738
108071,0.9799
108072,0.8003
108073,0.5221
108074,0.8198
108075,0.4624
108076,0.5842
108077,0.9727
108078,0.9963
108079,0.8164
108080,0.9946
108081,0.4859
108082,0.6405
108083,0.6151
108084,0.9948
108085,0.9607
108086,0.8283
108087,0.4182
108088,0.5406
108089,0.9843
108090,0.9332
108091,0.8576
108092,0.7567
108093,0.78
108094,0.9947
108095,0.9752
108096,0.898
108097,0.5667
108098,0.6111
108099,0.7948
108100,0.5072
108101,0.9377
108102,0.9909
108103,0.9557
108104,0.9846
108105,0.7093
108106,0.7439
108107,0.9667
108108,0.7471
108109,0.6581
108110,0.9029
108111,0.9954
108112,0.91
108113,0.6874
108114,0.9568
108115,0.6807
108116,0.9784
108117,0.9049
108118,0.6491
108119,0.9716
108120,0.8891
108121,0.9923
108122,0.973
108123,0.9737
108124,0.6441
108125,0.9675
108126,0.6892
108127,0.8424
108128,0.9805
108129,0.8443
108130,0.9876
108131,0.9808
108132,0.5614
108133,0.4742
108134,0.8921
108135,0.9751
108136,0.8306
108137,0.6084
108138,0.7488
108139,0.8611
108140,0.4333
108141,0.9384
108142,0.8969
108143,0.8961
108144,0.9605
108145,0.7477
108146,0.9505
108147,0.7719
108148,0.9921
108149,0.5856
108150,0.5314
108151,0.7226
108152,0.988
108153,0.9942
108154,0.7868
108155,0.9387
108156,0.8905
108157,0.8151
108158,0.9825
108159,0.9801
108160,0.682
108161,0.7917
108162,0.722
108163,0.3794
108164,0.8263
108165,0.747
108166,0.7436
108167,0.4628
108168,0.9127
108169,0.6455
108170,0.8012
108171,0.9334
108172,0.7029
108173,0.9231
108174,0.7141
108175,0.9749
108176,0.9467
108177,0.9921
108178,0.9362
108179,0.9235
108180,0.9143
108181,0.9605
108182,0.7704
108183,0.4547
108184,0.6101
108185,0.9222
108186,0.9683
108187,0.9388
108188,0.8845
108189,0.5895
108190,0.9925
108191,0.9475
108192,0.9796
108193,0.9872
108194,0.9113
108195,0.9438
108196,0.9319
108197,0.5218
108198,0.9926
108199,0.8495
108200,0.8971
108201,0.9906
108202,0.9511
108203,0.9565
108204,0.9858
108205,0.8861
108206,0.8916
108207,0.936
108208,0.9092
108209,0.9561
108210,0.9279
108211,0.8545
108212,0.3999
108213,0.7952
108214,0.9399
108215,0.9575
108216,0.4628
108217,0.6476
108218,0.9818
108219,0.7705
108220,0.9869
108221,0.9525
108222,0.9926
108223,0.9772
108224,0.996
108225,0.6913
108226,0.9392
108227,0.9959
108228,0.6691
108229,0.8553
108230,0.7127
108231,0.9176
108232,0.9263
108233,0.5811
108234,0.9797
108235,0.981
108236,0.8278
108237,0.8709
108238,0.9662
108239,0.5508
108240,0.9055
108241,0.4772
108242,0.8209
108243,0.9961
108244,0.7659
108245,0.9663
108246,0.9745
108247,0.6587
108248,0.9279
108249,0.9919
108250,0.9612
108251,0.6493
108252,0.9079
108253,0.7515
108254,0.7431
108255,0.946
108256,0.9955
108257,0.7534
108258,0.7757
108259,0.7794
108260,0.679
108261,0.9641
108262,0.8687
108263,0.502
108264,0.9416
108265,0.4888
108266,0.8935
108267,0.8561
108268,0.8479
108269,0.9403
108270,0.891
108271,0.767
108272,0.7797
108273,0.4408
108274,0.5726
108275,0.9709
108276,0.8923
108277,0.8296
108278,0.5778
108279,0.9792
108280,0.9298
108281,0.5268
108282,0.6926
108283,0.8552
108284,0.6886
108285,0.4798
108286,0.8292
108287,0.4891
108288,0.9812
108289,0.9628
108290,0.5699
108291,0.6546
108292,0.8757
108293,0.9912
108294,0.8423
108295,0.9787
108296,0.9004
108297,0.8574
108298,0.9763
108299,0.9866
108300,0.6715
108301,0.8093
108302,0.7953
108303,0.9849
108304,0.6193
108305,0.9879
108306,0.9603
108307,0.9619
108308,0.6855
108309,0.9764
108310,0.6545
108311,0.8798
108312,0.9742
108313,0.5163
108314,0.751
108315,0.9786
108316,0.9947
108317,0.9554
108318,0.839
108319,0.9935
108320,0.9697
108321,0.939
108322,0.9552
108323,0.7332
108324,0.6603
108325,0.799
108326,0.9271
108327,0.9446
108328,0.9215
108329,0.7406
108330,0.9502
108331,0.9927
108332,0.766
108333,0.9553
108334,0.9633
108335,0.6953
108336,0.9385
108337,0.6835
108338,0.9316
108339,0.9464
108340,0.7211
108341,0.4939
108342,0.4902
108343,0.9876
108344,0.9606
108345,0.6687
108346,0.954
108347,0.993
108348,0.6856
108349,0.3652
108350,0.7484
108351,0.9581
108352,0.7696
108353,0.8778
108354,0.6422
108355,0.5891
108356,0.546
108357,0.6991
108358,0.5873
108359,0.52
108360,0.6326
108361,0.7747
108362,0.9652
108363,0.8765
108364,0.4762
108365,0.7989
108366,0.9555
108367,0.8206
108368,0.9068
108369,0.7893
108370,0.4252
108371,0.6196
108372,0.6249
108373,0.592
108374,0.6742
108375,0.7157
108376,0.9547
108377,0.8848
108378,0.6253
108379,0.8566
108380,0.5544
108381,0.9341
108382,0.9052
108383,0.9214
108384,0.5555
108385,0.9961
108386,0.6618
108387,0.6259
108388,0.9307
108389,0.8841
108390,0.9121
108391,0.8248
108392,0.9268
108393,0.6089
108394,0.9714
108395,0.5555
108396,0.9696
108397,0.9962
108398,0.9173
108399,0.774
108400,0.6556
108401,0.7919
108402,0.5995
108403,0.8139
108404,0.5026
108405,0.7694
108406,0.6808
108407,0.6489
108408,0.6718
108409,0.9428
108410,0.9647
108411,0.9199
108412,0.7155
108413,0.9249
108414,0.9338
108415,0.7474
108416,0.9712
108417,0.8156
108418,0.6062
108419,0.8926
108420,0.5439
108421,0.5876
108422,0.99
108423,0.6611
108424,0.9759
108425,0.9937
108426,0.8763
108427,0.7189
108428,0.621
108429,0.9161
108430,0.956
108431,0.7179
108432,0.8448
108433,0.8954
108434,0.631
108435,0.5294
108436,0.9793
108437,0.7003
108438,0.9252
108439,0.9439
108440,0.9672
108441,0.912
108442,0.932
108443,0.6384
108444,0.6361
108445,0.8006
108446,0.522
108447,0.9679
108448,0.94
108449,0.9337
108450,0.6338
108451,0.5608
108452,0.9939
108453,0.6203
108454,0.9839
108455,0.7518
108456,0.9709
108457,0.8046
108458,0.8913
108459,0.8837
108460,0.971
108461,0.9844
108462,0.9897
108463,0.8711
108464,0.9701
108465,0.6384
108466,0.7753
108467,0.9493
108468,0.9617
108469,0.979
108470,0.9969
108471,0.8468
108472,0.8818
108473,0.5782
108474,0.3695
108475,0.9687
108476,0.6339
108477,0.9673
108478,0.947
108479,0.9746
108480,0.8786
108481,0.7988
108482,0.9723
108483,0.6108
108484,0.9404
108485,0.9878
108486,0.9626
108487,0.4071
108488,0.8316
108489,0.8345
108490,0.9818
108491,0.9692
108492,0.6646
108493,0.995
108494,0.6297
108495,0.6836
108496,0.6013
108497,0.935
108498,0.9314
108499,0.7925
108500,0.9797
108501,0.8649
108502,0.7352
108503,0.9358
108504,0.8921
108505,0.6752
108506,0.8817
108507,0.988
108508,0.5277
108509,0.9441
108510,0.907
108511,0.7824
108512,0.9196
108513,0.5539
108514,0.9193
108515,0.5228
108516,0.9417
108517,0.977
108518,0.6545
108519,0.9699
108520,0.9728
108521,0.7613
108522,0.9629
108523,0.9817
108524,0.6613
108525,0.9786
108526,0.9783
108527,0.9211
108528,0.6419
108529,0.9882
108530,0.9793
108531,0.4642
108532,0.9715
108533,0.6269
108534,0.9762
108535,0.8816
108536,0.9541
108537,0.9923
108538,0.9721
108539,0.7075
108540,0.5691
108541,0.9775
108542,0.904
108543,0.9804
108544,0.7888
108545,0.6751
108546,0.9709
108547,0.8167
108548,0.8309
108549,0.924
108550,0.8478
108551,0.7595
108552,0.9778
108553,0.9388
108554,0.9768
108555,0.9889
108556,0.9394
108557,0.9676
108558,0.4835
108559,0.7751
108560,0.9621
108561,0.9642
108562,0.9201
108563,0.7476
108564,0.6803
108565,0.6184
108566,0.5084
108567,0.8429
108568,0.9822
108569,0.6764
108570,0.9796
108571,0.8552
108572,0.5255
108573,0.9524
108574,0.8978
108575,0.9917
108576,0.994
108577,0.5673
108578,0.7235
108579,0.5064
108580,0.4413
108581,0.4924
108582,0.5182
108583,0.9761
108584,0.4827
108585,0.7144
108586,0.8592
108587,0.9571
108588,0.9942
108589,0.9896
108590,0.5043
108591,0.792
108592,0.5339
108593,0.9514
108594,0.9825
108595,0.9913
108596,0.9787
108597,0.792
108598,0.9533
108599,0.9527
108600,0.7081
108601,0.8755
108602,0.969
108603,0.6808
108604,0.7677
108605,0.9801
108606,0.9817
108607,0.5467
108608,0.941
108609,0.5936
108610,0.8722
108611,0.8254
108612,0.7723
108613,0.9808
108614,0.9431
108615,0.7033
108616,0.9946
108617,0.9489
108618,0.6373
108619,0.9452
108620,0.7276
108621,0.8525
108622,0.9191
108623,0.8896
108624,0.912
108625,0.5992
108626,0.9756
108627,0.9161
108628,0.728
108629,0.5693
108630,0.5362
108631,0.9875
108632,0.9577
108633,0.9703
108634,0.6622
108635,0.5883
108636,0.9036
108637,0.4316
108638,0.5994
108639,0.4704
108640,0.5828
108641,0.9744
108642,0.8727
108643,0.8052
108644,0.9126
108645,0.7876
108646,0.355
108647,0.9686
108648,0.8957
108649,0.4892
108650,0.6213
108651,0.6474
108652,0.8386
108653,0.9215
108654,0.9591
108655,0.6124
108656,0.6399
108657,0.6212
108658,0.6853
108659,0.5501
108660,0.9817
108661,0.7432
108662,0.7959
108663,0.5898
108664,0.9389
108665,0.9258
108666,0.8177
108667,0.8998
108668,0.7546
108669,0.8651
108670,0.6673
108671,0.9845
108672,0.9898
108673,0.9189
108674,0.9883
108675,0.9689
108676,0.9732
108677,0.8956
108678,0.6493
108679,0.4731
108680,0.8427
108681,0.992
108682,0.9858
108683,0.9962
108684,0.6904
108685,0.8999
108686,0.9832
108687,0.9918
108688,0.8965
108689,0.968
108690,0.821
108691,0.699
108692,0.9917
108693,0.8238
108694,0.9649
108695,0.5457
108696,0.7358
108697,0.7854
108698,0.485
108699,0.9618
108700,0.6988
108701,0.9834
108702,0.6708
108703,0.9202
108704,0.9686
108705,0.4632
108706,0.6126
108707,0.9665
108708,0.9437
108709,0.9058
108710,0.7746
108711,0.8436
108712,0.94
108713,0.8662
108714,0.9959
108715,0.6822
108716,0.5939
108717,0.8291
108718,0.8589
108719,0.8005
108720,0.762
108721,0.667
108722,0.942
108723,0.7675
108724,0.9179
108725,0.7711
108726,0.9812
108727,0.9715
108728,0.9325
108729,0.9045
108730,0.77
108731,0.9518
108732,0.896
108733,0.6947
108734,0.6306
108735,0.7229
108736,0.9433
108737,0.6784
108738,0.7704
108739,0.9371
108740,0.9391
108741,0.9172
108742,0.9413
108743,0.9545
108744,0.9383
108745,0.8202
108746,0.8329
108747,0.8293
108748,0.8041
108749,0.9655
108750,0.9926
108751,0.9816
108752,0.8419
108753,0.9836
108754,0.9273
108755,0.9975
108756,0.9972
108757,0.6159
108758,0.6252
108759,0.8606
108760,0.9029
108761,0.8638
108762,0.4845
108763,0.976
108764,0.9565
108765,0.8505
108766,0.907
108767,0.6582
108768,0.9193
108769,0.9386
108770,0.4715
108771,0.9923
108772,0.9916
108773,0.82
108774,0.5473
108775,0.9904
108776,0.993
108777,0.8816
108778,0.9891
108779,0.9516
108780,0.983
108781,0.9973
108782,0.5195
108783,0.9647
108784,0.9401
108785,0.9388
108786,0.5076
108787,0.9631
108788,0.764
108789,0.8608
108790,0.996
108791,0.7657
108792,0.8933
108793,0.5825
108794,0.9679
108795,0.9751
108796,0.7701
108797,0.9583
108798,0.9727
108799,0.796
108800,0.7299
108801,0.4612
108802,0.6857
108803,0.5946
108804,0.4902
108805,0.5643
108806,0.9804
108807,0.9267
108808,0.4851
108809,0.7413
108810,0.9859
108811,0.667
108812,0.9783
108813,0.8473
108814,0.9214
108815,0.9824
108816,0.8921
108817,0.9636
108818,0.8912
108819,0.8946
108820,0.8877
108821,0.9022
108822,0.5247
108823,0.4809
108824,0.8713
108825,0.8597
108826,0.9551
108827,0.9472
108828,0.9912
108829,0.9111
108830,0.513
108831,0.8199
108832,0.8964
108833,0.9418
108834,0.9278
108835,0.9073
108836,0.9898
108837,0.9804
108838,0.8402
108839,0.9861
108840,0.9882
108841,0.6132
108842,0.9941
108843,0.977
108844,0.9826
108845,0.9312
108846,0.8675
108847,0.9938
108848,0.9363
108849,0.9771
108850,0.5494
108851,0.8693
108852,0.7729
108853,0.6932
108854,0.8862
108855,0.5387
108856,0.9567
108857,0.9652
108858,0.9786
108859,0.791
108860,0.9404
108861,0.682
108862,0.5967
108863,0.8174
108864,0.9662
108865,0.7955
108866,0.4905
108867,0.7627
108868,0.8832
108869,0.9737
108870,0.9777
108871,0.9597
108872,0.9658
108873,0.9244
108874,0.7955
108875,0.6288
108876,0.4769
108877,0.6138
108878,0.5651
108879,0.9807
108880,0.9386
108881,0.9817
108882,0.9825
108883,0.9829
108884,0.6749
108885,0.9716
108886,0.9704
108887,0.9196
108888,0.7463
108889,0.9161
108890,0.5568
108891,0.5638
108892,0.7181
108893,0.9444
108894,0.9913
108895,0.954
108896,0.5329
108897,0.9683
108898,0.5737
108899,0.8059
108900,0.9846
108901,0.4615
108902,0.6516
108903,0.9878
108904,0.5051
108905,0.8933
108906,0.9842
108907,0.888
108908,0.9975
108909,0.9466
108910,0.956
108911,0.9558
108912,0.9951
108913,0.98
108914,0.9283
108915,0.9929
108916,0.5849
108917,0.879
108918,0.9672
108919,0.9945
108920,0.7382
108921,0.9117
108922,0.9177
108923,0.9881
108924,0.9617
108925,0.9135
108926,0.93
108927,0.929
108928,0.9563
108929,0.9768
108930,0.9394
108931,0.4788
108932,0.6497
108933,0.9426
108934,0.9737
108935,0.9483
108936,0.9711
108937,0.9275
108938,0.966
108939,0.9938
108940,0.9609
108941,0.8151
108942,0.9291
108943,0.8374
108944,0.9585
108945,0.9699
108946,0.9661
108947,0.9928
108948,0.6577
108949,0.9621
108950,0.988
108951,0.5243
108952,0.8721
108953,0.9465
108954,0.5858
108955,0.7783
108956,0.9399
108957,0.916
108958,0.8157
108959,0.8029
108960,0.9622
108961,0.7369
108962,0.749
108963,0.9818
108964,0.9872
108965,0.9502
108966,0.965
108967,0.5783
108968,0.8263
108969,0.6556
108970,0.9855
108971,0.9757
108972,0.8316
108973,0.7955
108974,0.9835
108975,0.9783
108976,0.9312
108977,0.9731
108978,0.6174
108979,0.9111
108980,0.9865
108981,0.9299
108982,0.6757
108983,0.9864
108984,0.4722
108985,0.7072
108986,0.5326
108987,0.7728
108988,0.9707
108989,0.9244
108990,0.9825
108991,0.9911
108992,0.7962
108993,0.5317
108994,0.8108
108995,0.8263
108996,0.704
108997,0.5443
108998,0.9708
108999,0.6938
109000,0.9361
109001,0.9444
109002,0.6915
109003,0.8108
109004,0.4886
109005,0.9953
109006,0.6047
109007,0.4409
109008,0.9199
109009,0.7449
109010,0.8929
109011,0.9571
109012,0.9944
109013,0.9407
109014,0.9566
109015,0.955
109016,0.9768
109017,0.9938
109018,0.9892
109019,0.994
109020,0.8013
109021,0.6629
109022,0.9747
109023,0.9294
109024,0.7489
109025,0.8263
109026,0.9322
109027,0.9429
109028,0.9894
109029,0.9466
109030,0.9371
109031,0.6439
109032,0.8623
109033,0.9899
109034,0.9973
109035,0.816
109036,0.8686
109037,0.989
109038,0.9721
109039,0.9716
109040,0.819
109041,0.987
109042,0.7814
109043,0.8773
109044,0.9269
109045,0.9355
109046,0.891
109047,0.7048
109048,0.8148
109049,0.9409
109050,0.9221
109051,0.9657
109052,0.4372
109053,0.9616
109054,0.961
109055,0.9593
109056,0.8671
109057,0.5665
109058,0.7847
109059,0.9933
109060,0.4836
109061,0.9366
109062,0.9704
